timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481779211,229,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,229,0,166
1627481779215,226,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,226,0,164
1627481779218,224,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,224,0,162
1627481779260,183,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,183,0,121
1627481779186,258,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,258,0,196
1627481779208,248,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,248,0,170
1627481779213,244,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,244,0,166
1627481779215,243,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,243,0,165
1627481779258,201,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,201,0,123
1627481779187,273,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,273,0,195
1627481779259,224,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,224,0,155
1627481779263,221,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,221,0,151
1627481779289,197,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,197,0,126
1627481779294,193,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,193,0,121
1627481779295,194,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,194,0,121
1627481779307,183,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,183,0,109
1627481779216,275,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,275,0,201
1627481779292,218,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,218,0,154
1627481779294,217,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,217,0,153
1627481779297,215,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,215,0,150
1627481779309,204,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,204,0,139
1627481779334,181,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,181,0,114
1627481779338,178,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,178,0,111
1627481779264,253,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,253,0,186
1627481779336,205,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,205,0,157
1627481779340,202,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,202,0,153
1627481779363,180,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,180,0,131
1627481779365,180,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,180,0,130
1627481779367,179,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,179,0,128
1627481779370,177,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,177,0,126
1627481779373,176,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,176,0,124
1627481779312,238,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,238,0,185
1627481779288,266,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,266,0,174
1627481779293,262,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,262,0,172
1627481779295,261,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,261,0,170
1627481779307,250,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,250,0,160
1627481779311,248,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,248,0,156
1627481779335,225,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,225,0,133
1627481779339,222,HTTP Request,200,OK,v1/bids/44 4-14,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,222,0,129
1627481779261,301,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,301,0,208
1627481779364,213,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,213,0,155
1627481779366,213,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,213,0,154
1627481779369,211,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,211,0,152
1627481779370,213,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,213,0,151
1627481779374,211,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,211,0,148
1627481779406,181,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,181,0,117
1627481779341,247,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,247,0,182
1627481779408,197,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,197,0,144
1627481779412,194,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,194,0,140
1627481779441,166,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,166,0,112
1627481779444,164,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,164,0,110
1627481779377,232,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,232,0,178
1627481779364,279,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,279,0,200
1627481779367,277,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,277,0,199
1627481779369,276,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,276,0,197
1627481779372,274,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,274,0,195
1627481779375,271,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,271,0,193
1627481779407,240,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,240,0,162
1627481779411,238,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,238,0,158
1627481779440,211,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,211,0,130
1627481779342,310,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,310,0,228
1627481779439,222,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,222,0,151
1627481779442,220,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,220,0,149
1627481779456,207,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,207,0,135
1627481779459,206,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,206,0,133
1627481779485,182,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,182,0,107
1627481779410,258,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,258,0,183
1627481779483,199,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,199,0,128
1627481779488,195,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,195,0,124
1627481779491,193,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,193,0,121
1627481779512,174,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,174,0,101
1627481779458,229,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,229,0,156
1627481779510,222,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,222,0,160
1627481779457,275,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,275,0,197
1627481779513,221,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,221,0,158
1627481779461,273,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,273,0,194
1627481779486,249,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,249,0,169
1627481779517,218,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,218,0,154
1627481779490,247,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,247,0,166
1627481779543,194,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,194,0,128
1627481779547,193,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,193,0,125
1627481779511,230,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,230,0,145
1627481779515,228,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,228,0,142
1627481779554,189,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,189,0,118
1627481779541,205,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,205,0,116
1627481779558,188,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,188,0,115
1627481779489,258,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,258,0,184
1627481779443,304,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,304,0,215
1627481779542,211,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,211,0,147
1627481779546,208,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,208,0,143
1627481779550,206,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,206,0,140
1627481779556,201,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,201,0,135
1627481779560,199,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,199,0,131
1627481779578,183,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,183,0,114
1627481779584,189,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,189,0,108
1627481779516,259,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,259,0,177
1627481779579,239,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,239,0,173
1627481779585,234,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,234,0,169
1627481779605,216,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,216,0,151
1627481779608,214,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,214,0,150
1627481779644,181,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,181,0,116
1627481779647,180,HTTP Request,200,OK,v1/auctions 1-15,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,180,0,127
1627481779561,267,HTTP Request,200,OK,v1/bids/44 4-14,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,267,0,214
1627481779607,227,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,227,0,169
1627481779643,192,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,192,0,135
1627481779646,190,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,190,0,134
1627481779649,188,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,188,0,131
1627481779661,178,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,178,0,120
1627481779588,252,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,252,0,194
1627481779549,298,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,298,0,204
1627481779555,294,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,294,0,200
1627481779559,291,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,291,0,197
1627481779562,289,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,289,0,196
1627481779581,272,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,272,0,179
1627481779587,267,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,267,0,187
1627481779606,249,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,249,0,170
1627481779545,311,HTTP Request,200,OK,v1/bids/44 4-15,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,311,0,232
1627481779682,208,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-14,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,208,0,159
1627481779686,205,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,205,0,156
1627481779732,161,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,161,0,111
1627481779736,158,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,158,0,107
1627481779665,230,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,230,0,179
1627481779662,235,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,235,0,168
1627481779667,231,HTTP Request,200,OK,v1/auctions 1-14,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,231,0,164
1627481779683,217,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-15,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,217,0,149
1627481779651,250,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,250,0,182
1627481779744,207,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,207,0,153
1627481779746,207,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,207,0,152
1627481779753,202,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,202,0,145
1627481779758,198,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,198,0,141
1627481779773,185,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,185,0,126
1627481779737,224,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,224,0,163
1627481779734,240,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,240,0,169
1627481779736,239,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,239,0,167
1627481779645,330,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,330,0,213
1627481779648,328,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,328,0,210
1627481779740,236,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,236,0,164
1627481779653,325,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,15,60,https://localhost:8081/v1/auctions,325,0,206
1627481779744,234,HTTP Request,200,OK,v1/auctions/44 2-15,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,234,0,161
1627481779747,232,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,232,0,158
1627481779754,226,HTTP Request,200,OK,v1/auctions/44 2-14,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,226,0,152
1627481779663,317,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,317,0,196
1627481779759,223,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,223,0,147
1627481779668,314,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,314,0,192
1627481779687,296,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,296,0,219
1627481779684,302,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,302,0,176
1627481779609,379,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,379,0,252
1627481779826,172,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,15,60,https://localhost:8081/v1/lastbid/44/0.0.2167090,172,0,136
1627481779834,166,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,15,60,https://localhost:8081/v1/bids/44,166,0,129
1627481779838,163,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,15,60,https://localhost:8081/v1/auctions/44,163,0,126
